id,prediction
7192130,0.9628660174534284
7192131,0.03788828896167216
7192132,0.0006895476813313781
7192133,0.029121816943945347
7192134,0.040900132835741905
7192135,0.004546961076980878
7192136,0.03297470659660807
7192137,0.05466076468148473
7192138,0.11114921631288203
7192139,0.024314558340179145
7192140,0.016681983686159294
7192141,0.02557784642405652
7192142,0.03567681097867329
7192143,0.03659670308237623
7192144,0.1245063775540239
7192145,0.002605096215502346
7192146,0.08203274868101645
7192147,0.005213437344877147
7192148,0.04420474136225326
7192149,0.0398112078112119
7192150,0.034560217980099624
7192151,0.028278707491772477
7192152,0.095160379989273
7192153,0.012896712147480411
7192154,0.8765720818384664
7192155,0.014494751798131623
7192156,0.017936808992363096
7192157,0.05616606335670683
7192158,0.12080272925517625
7192159,0.002585114574451048
7192160,0.05195695735959195
7192161,0.5307228235176662
7192162,0.06037112102974164
7192163,0.03203365027460248
7192164,0.052757118227893675
7192165,0.005196997807210465
7192166,0.009449526027052246
7192167,0.0317587478354
7192168,0.02992149185595326
7192169,0.0033239182188109727
7192170,0.00011644246951747025
7192171,0.0039175722667526836
7192172,0.05527516971505295
7192173,0.03797875868098048
7192174,0.00013797358411936678
7192175,0.9952287218249103
7192176,0.00935553973870807
7192177,0.006281752321387102
7192178,0.0626803162562956
7192179,0.13976495807481534
7192180,0.026109442198640028
7192181,0.00109815004584573
7192182,0.9822212092911515
7192183,0.06957957392626486
7192184,0.03509278232054905
7192185,0.0780436363242115
7192186,0.0539864044019369
7192187,0.0009846580079068332
7192188,0.11343262666067722
7192189,0.10412570000226
7192190,0.08692293971701147
7192191,0.0022004494445419867
7192192,0.9730567025036637
7192193,0.051602536550104036
7192194,0.036602986170572706
7192195,0.05559544242877983
7192196,0.016972588082736013
7192197,0.0005331249644885188
7192198,0.024949938725933606
7192199,0.09313106855838985
7192200,0.045947301197812276
7192201,0.014641470030686544
7192202,0.19731631018066856
7192203,0.11422921598979455
7192204,0.0018204944030609186
7192205,0.053244788193606805
7192206,0.038445961256823015
7192207,0.0011465940421879909
7192208,0.025865997339126263
7192209,0.2771988326789464
7192210,0.0796022317700043
7192211,0.048713022464763604
7192212,0.020247958872972795
7192213,0.01380604713296456
7192214,0.05093304454909709
7192215,0.028341470059338198
7192216,0.0028017478205305656
7192217,0.0010931564310581036
7192218,0.052948060790551116
7192219,0.0035850114988137446
7192220,0.049755125421816496
7192221,0.07435031031784925
7192222,0.01526830825337037
7192223,0.09603520413306614
7192224,0.007937385728579804
7192225,0.0017916261886705039
7192226,0.04503693135253851
7192227,0.009668750664271532
7192228,0.008635956152969266
7192229,0.06621631067370969
7192230,0.025370444029075623
7192231,0.04339508181897101
7192232,0.052102190757208254
7192233,0.012740769653119675
7192234,0.014187235988870315
7192235,0.17683928491772663
7192236,0.09600242567739058
7192237,0.03872222041939847
7192238,0.0025478375248490885
7192239,0.018420099294099348
7192240,0.050688490644587844
7192241,0.00896058082544558
7192242,0.04169157435247053
7192243,0.047727559872616794
7192244,0.02904057345071779
7192245,0.046044068930207856
7192246,0.06581844195046523
7192247,0.04435224186950053
7192248,0.004287274478444895
7192249,0.03600940310187232
7192250,0.041275350866622526
7192251,0.0181843077815281
7192252,0.0004737397270103483
7192253,0.05319092399201125
7192254,0.03898530710911159
7192255,0.03930217755855641
7192256,0.04076458952637125
7192257,0.038650225342523346
7192258,0.02965103384824437
7192259,0.0002765139620911925
7192260,0.03417986241082489
7192261,0.025789199654813428
7192262,0.04395825822901142
7192263,0.0028716473123325498
7192264,0.041015617603051086
7192265,0.0001640705025175973
7192266,0.07002358040627638
7192267,0.04121669872728571
7192268,0.0723705176104205
7192269,0.011690678127852757
7192270,0.004156591207397112
7192271,0.08281047032280942
7192272,0.05049769803167029
7192273,0.003828323533092801
7192274,0.0012635987670168787
7192275,0.05142195202433485
7192276,0.005095115948361439
7192277,3.656754282745429e-05
7192278,0.05963744821208403
7192279,0.10906738014603949
7192280,0.005931474517545997
7192281,0.05954009241697971
7192282,0.03444623931961331
7192283,0.11048886948263367
7192284,0.05514871893461164
7192285,0.13136280299308248
7192286,0.0010146585446357118
7192287,0.012933705447001594
7192288,0.11039392881455118
7192289,0.15242251592062583
7192290,0.09568413740136508
7192291,0.02856445428260426
7192292,0.04655505628352937
7192293,0.0030486368782019616
7192294,0.03814926025969955
7192295,0.005374904983386133
7192296,0.023524676209706483
7192297,0.04576741746795387
7192298,0.05863852237842073
7192299,0.06272533148773685
7192300,0.00968225935904212
7192301,0.08027957543151178
7192302,0.03304296830208333
7192303,0.04155887804185383
7192304,0.03257388708183999
7192305,0.060612110916396185
7192306,0.0029527758894793386
7192307,0.10037973564508319
7192308,0.029289032548413415
7192309,0.07022355362265
7192310,0.06900721041318812
7192311,0.012701306451588302
7192312,0.027439830114914708
7192313,0.013335873189020932
7192314,0.01719224615736706
7192315,0.03807402077322354
7192316,0.011858691893842517
7192317,0.09030817796557393
7192318,0.012965904864850367
7192319,0.06363492582612436
7192320,0.034797339710210345
7192321,0.07840455018684024
7192322,0.6148641669483405
7192323,0.012448532897421203
7192324,0.17688187111719747
7192325,0.01638152352952807
7192326,0.060583856440784185
7192327,0.0028072982937181502
7192328,0.9009993274873337
7192329,0.0509564525736867
7192330,0.10235667982654167
7192331,0.011992818395731507
7192332,0.022223252656523928
7192333,0.02144819063325202
7192334,0.03644257295631718
7192335,0.02123093006919146
7192336,0.04474151581317902
7192337,0.02252355306532106
7192338,0.03980781329657425
7192339,0.05550259955012504
7192340,0.03144891181178359
7192341,0.05093533897607573
7192342,0.04702212141512499
7192343,0.015152153603372902
7192344,0.05103127594561873
7192345,0.030369481839689277
7192346,0.12283760218873724
7192347,0.003813635729459587
7192348,0.00017127486227315635
7192349,0.013530377834877202
7192350,0.047943474114562366
7192351,0.07655094091776297
7192352,0.17404398892710657
7192353,0.03261544817518601
7192354,0.37055019010505397
7192355,0.07010088842826884
7192356,0.057318143745385984
7192357,0.010631500131318241
7192358,0.00915459820958364
7192359,0.007608188583785252
7192360,0.04694099811370236
7192361,0.07332206152962523
7192362,0.032418185427798
7192363,0.009052427902601135
7192364,0.3161605343054409
7192365,0.05307077682928024
7192366,0.0020184572573043046
7192367,0.009430400511793455
7192368,0.0019928012658006226
7192369,0.05551332434575189
7192370,0.0037387106287600958
7192371,0.041116484295621425
7192372,0.05740484408313128
7192373,0.01687241443747051
7192374,0.010733651881733598
7192375,0.009405467231871589
7192376,0.2636122332687259
7192377,0.667847701346514
7192378,0.0015632363104567677
7192379,0.03621323500030869
7192380,0.00730061398138089
7192381,0.0395698466291562
7192382,0.009911420780428865
7192383,0.05434602468579463
7192384,0.1268684197326382
7192385,0.07282643028991424
7192386,0.017729183657231053
7192387,0.06164061170414583
7192388,0.013850047673677437
7192389,0.05617458369774396
7192390,0.04106534264514481
7192391,0.03390577203672682
7192392,0.23882897640367975
7192393,0.04884946010222104
7192394,0.01312345006903597
7192395,0.0004444844891299289
7192396,0.05273689205044848
7192397,0.034075694117277414
7192398,0.09171375097160152
7192399,0.017713664864015873
7192400,0.019816248348305327
7192401,0.20606464413052458
7192402,0.05660614884664653
7192403,0.035682052334321666
7192404,0.014255131773098059
7192405,0.23875591534122234
7192406,0.014116220912571385
7192407,0.00024389996415194722
7192408,0.038965173207918584
7192409,0.05336825079695868
7192410,0.0012730247441517868
7192411,0.00989282170425706
7192412,0.07191623662966791
7192413,0.013956505880373055
7192414,0.03416337474583516
7192415,0.006220509325802433
7192416,0.03352645057711258
7192417,0.07530084319607706
7192418,0.024730075599456103
7192419,0.06351687195215021
7192420,0.0010595033254693854
7192421,0.05060153340426295
7192422,0.01322015948007783
7192423,0.024609745139139636
7192424,0.06853738420333974
7192425,0.05993049736119542
7192426,0.23058479244810134
7192427,0.012933012008152464
7192428,0.04420314696218887
7192429,0.03359971024428655
7192430,0.1977097173512726
7192431,0.06411412427755174
7192432,0.0002666316286520848
7192433,0.015213729304235108
7192434,0.014865978764537227
7192435,0.0828637994500215
7192436,0.0572983936751966
7192437,0.03370288547833912
7192438,0.0682162720583092
7192439,0.06411412427755174
7192440,0.06648091154194183
7192441,0.025281298739992245
7192442,0.05986208827482153
7192443,0.030698066200771684
7192444,0.02503169877867404
7192445,0.0023939285599326424
7192446,0.018765898754943392
7192447,0.00025795022844415125
7192448,0.018268182652272185
7192449,0.0026127700042540133
7192450,0.042745549446770344
7192451,0.9940044348961158
7192452,0.04938856258227298
7192453,0.016583587338396186
7192454,0.18486069805112973
7192455,0.045270667037228804
7192456,0.10553831934217982
7192457,0.008468955237290304
7192458,0.008906243919977644
7192459,0.045832123273921964
7192460,0.12963672318259506
7192461,0.049803624570440144
7192462,0.001516031310318974
7192463,0.0039208435045942625
7192464,0.0369509401535383
7192465,0.004336379389207692
7192466,0.05481757845339842
7192467,0.11631644076470175
7192468,0.011476428657087052
7192469,0.03410689399217943
7192470,0.025491316684561005
7192471,0.05513743069900485
7192472,0.049987992683301986
7192473,0.04483561413005173
7192474,0.016824687202156192
7192475,0.014725620946426527
7192476,0.23751976471937136
7192477,0.023341541135177685
7192478,0.022045843607531274
7192479,0.026418246069017107
7192480,0.08223482161064934
7192481,0.0775736093773749
7192482,0.0029716370616809495
7192483,0.030801236685787978
7192484,0.031065998095843022
7192485,0.04903534424756176
7192486,0.0002969143010862908
7192487,0.07334764238412546
7192488,0.08901675342121712
7192489,0.14691495107529798
7192490,0.053927304826584144
7192491,0.0034834947220818055
7192492,0.05277614765339761
7192493,0.03113266089983583
7192494,0.017657666477505402
7192495,0.09580935218697247
7192496,0.05307188927794098
7192497,0.05812982552444767
7192498,0.03507326933369777
7192499,0.019796179695392952
7192500,0.00018424370630107555
7192501,0.06765930192741126
7192502,0.0015911199195364877
7192503,0.012117348602238395
7192504,0.04260709350434837
7192505,0.04326897275014535
7192506,0.028170430894877106
7192507,0.04415707679535531
7192508,0.0007894376020364543
7192509,0.04632186785962098
7192510,0.029745840376834275
7192511,0.021432877331915956
7192512,0.02938860345576654
7192513,0.06697435282162086
7192514,0.053326716025132205
7192515,0.08254512331717181
7192516,0.04584067190617652
7192517,0.028999228933654163
7192518,0.1322345547392939
7192519,0.05905570961597868
7192520,0.06010799395415229
7192521,0.09754197710222547
7192522,0.022391947557106245
7192523,0.043647752927638714
7192524,0.13213178731685332
7192525,0.018133010457977484
7192526,0.027115022197005092
7192527,0.010493177739863913
7192528,0.6843445751772322
7192529,0.027363473889417716
7192530,0.02358684917134747
7192531,0.03225975129292754
7192532,0.06411412427755174
7192533,0.10054298714091456
7192534,0.058848812428038216
7192535,0.018097662429534214
7192536,0.0007416230440999727
7192537,0.07944571813091417
7192538,0.03718602433114598
7192539,0.02877872900243811
7192540,0.02109139728856901
7192541,0.02095808086814827
7192542,0.021362278874856745
7192543,0.06411412427755174
7192544,0.879811680676252
7192545,0.012730280916217977
7192546,0.0541156024835128
7192547,0.028714350845693876
7192548,0.0436653297904215
7192549,0.06025480374260472
7192550,0.054665778825946705
7192551,0.04796682238515145
7192552,0.056509739895872574
7192553,0.05570964215711508
7192554,0.09354598737104754
7192555,0.06823009761775896
7192556,0.04880037538051996
7192557,0.025064289506259125
7192558,0.0008786208794550949
7192559,0.01523080550131693
7192560,0.03813376736602074
7192561,0.9373519446599978
7192562,0.0002539150698334037
7192563,0.08842432601842923
7192564,0.04254213739753897
7192565,0.02134552482268542
7192566,0.04826159923910362
7192567,0.06137500807379376
7192568,0.04593561252566541
7192569,0.03967322287089715
7192570,0.02036520211983958
7192571,0.036110667125927365
7192572,0.02680680416575789
7192573,0.0021352749512162567
7192574,0.6386047111556931
7192575,0.08640432215868264
7192576,0.047454436859322435
7192577,0.014626304447711512
7192578,0.0005660048631812918
7192579,0.2128310018415023
7192580,0.020030885073342504
7192581,0.05757039240391904
7192582,0.031968715819058316
7192583,0.9999508601957605
7192584,0.002535525954023414
7192585,0.0004676237258823918
7192586,0.06766356202524747
7192587,0.043489317981506556
7192588,0.05497580684130937
7192589,0.05128157405220951
7192590,0.059650233223707286
7192591,0.0016474852329634645
7192592,0.035481435964124806
7192593,0.014343479302139072
7192594,0.9202313855153843
7192595,0.07980666238869888
7192596,0.008498622090850817
7192597,0.11640684074270302
7192598,0.04292746621227728
7192599,0.09449582609805315
7192600,0.005477105680812754
7192601,0.049449119441093925
7192602,0.9859302687911863
7192603,0.10816947312368932
7192604,0.17237514547443084
7192605,0.01153610837935979
7192606,0.03194482926217633
7192607,0.054243605817663826
7192608,0.057501635914619924
7192609,0.084730815739693
7192610,0.05989493513312348
7192611,0.0440222144707142
7192612,0.1381050313356969
7192613,0.050144947163684506
7192614,0.025054249056972462
7192615,0.8699790478122368
7192616,0.06653261816597818
7192617,0.04624442615084242
7192618,0.6105107454361737
7192619,0.030331967030159074
7192620,0.01037222332160443
7192621,0.00022154744943211538
7192622,0.075111790745597
7192623,0.031350047982836755
7192624,0.007939448557689794
7192625,0.0029412600558313073
7192626,0.05108222584163679
7192627,0.012634758820613809
7192628,0.006673958344144812
7192629,0.0018931469048117228
7192630,0.03374840757910598
7192631,0.05763176749738381
7192632,0.025354262553306528
7192633,0.0023228780268914357
7192634,0.09940471545983585
7192635,0.06355047177751406
7192636,0.05009860998134666
7192637,0.021105658468378558
7192638,0.02257329052553414
7192639,0.048260685537849075
7192640,0.033908332261717695
7192641,0.005084840082989741
7192642,9.891393372243927e-05
7192643,0.03895311769821421
7192644,0.06551798569413034
